%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1.54204572708656E+018,97396,1.54204572708656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.467828171328,0.476335117872,0.972219251594,-0.00670870833903,-0.0131308089107,0.0648137960472,0.99778842794
1.54204572709645E+018,97397,1.54204572709645E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.468721628073,0.476040380135,0.975258812434,-0.00641920274291,-0.0130974259365,0.0650022930785,0.997778509071
1.54204572710656E+018,97398,1.54204572710656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.469599018427,0.475771392646,0.978239070498,-0.00620305501743,-0.0129167119519,0.0652702113666,0.997764741895
1.54204572711664E+018,97399,1.54204572711664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.470501808948,0.475551173476,0.981193099329,-0.00612520246929,-0.0126098557037,0.0654146163964,0.997759691206
1.5420457271266E+018,97400,1.5420457271266E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.471392748831,0.475368568197,0.984074187826,-0.00601787584355,-0.0124674260908,0.0654225494548,0.997761614054
1.54204572713656E+018,97401,1.54204572713656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.472343746137,0.475209133589,0.986865740329,-0.00613791578185,-0.0122457293733,0.0654297188042,0.997763158269
1.54204572714666E+018,97402,1.54204572714666E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.473245267615,0.475035615943,0.989516610897,-0.00595988668452,-0.0123664691424,0.0654765904209,0.997759673618
1.54204572715663E+018,97403,1.54204572715663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.474207207509,0.474857556644,0.992142095753,-0.00593779641032,-0.0122575725806,0.0657117207749,0.997745691166
1.54204572716657E+018,97404,1.54204572716657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.475150736497,0.474717577648,0.994719981375,-0.00595823330076,-0.0121507864798,0.0658554740751,0.997737397504
1.54204572717662E+018,97405,1.54204572717662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.476071658615,0.474610703132,0.997197255314,-0.00589684910276,-0.0122792964453,0.0659681823369,0.997728743181
1.54204572718664E+018,97406,1.54204572718664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.476962532445,0.474516500091,0.999607782838,-0.00588671195016,-0.0123404236677,0.0659871610019,0.997726793841
1.5420457271966E+018,97407,1.5420457271966E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.477905726229,0.474406343789,1.00198260182,-0.0060731613914,-0.0122219345304,0.0661252833438,0.99771799018
1.54204572720662E+018,97408,1.54204572720662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.478888051553,0.474281518217,1.0042836567,-0.00638468716246,-0.0119939234573,0.0663701680303,0.997702552049
1.54204572721658E+018,97409,1.54204572721658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.479830744175,0.474195141571,1.0064883322,-0.0064690985429,-0.0120601957573,0.0665254835201,0.997690865191
1.54204572722666E+018,97410,1.54204572722666E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.480773928247,0.474149172245,1.00868628052,-0.00655112240131,-0.0120339468283,0.0666173484896,0.997684517169
1.54204572723657E+018,97411,1.54204572723657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.481724796385,0.474100313331,1.01086470376,-0.00678794093989,-0.0118055573548,0.0667527537723,0.997676612203
1.54204572724662E+018,97412,1.54204572724662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.482703824816,0.474043024036,1.01292074307,-0.00693276596594,-0.0118221098667,0.0669702809095,0.997660842145
1.54204572725657E+018,97413,1.54204572725657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.483612343389,0.474018624413,1.01487578324,-0.00693187917019,-0.0120152734836,0.0669450016263,0.997660237261
1.54204572726656E+018,97414,1.54204572726656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.484527456103,0.474015365094,1.01677574744,-0.00699529836322,-0.0121228186804,0.0668958607319,0.997661789829
1.54204572727663E+018,97415,1.54204572727663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.48545348567,0.474010945649,1.01864505576,-0.00714010885658,-0.0121065701526,0.0669022903576,0.997660530115
1.54204572728654E+018,97416,1.54204572728654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.486424198237,0.47400390216,1.02041252745,-0.00719043217354,-0.0122520863977,0.0670230176234,0.997650289016
1.54204572729662E+018,97417,1.54204572729662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.487410444125,0.474014451714,1.02212895544,-0.00719416078968,-0.0123967311569,0.0672457754263,0.997633485201
1.54204572730662E+018,97418,1.54204572730662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.488379133156,0.47402888107,1.02378976941,-0.00724645410014,-0.0124672584453,0.0674911683466,0.997615656736
1.54204572731659E+018,97419,1.54204572731659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.489336631085,0.474084444772,1.02539734097,-0.00738598508412,-0.0124523373584,0.067580100473,0.997608799349
1.54204572732664E+018,97420,1.54204572732664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.490276247785,0.474148937869,1.02690384554,-0.00747693028879,-0.0125517183932,0.0674925913384,0.997612800636
1.5420457273366E+018,97421,1.5420457273366E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.491244985932,0.474263071672,1.0283732466,-0.00763355279023,-0.012471633609,0.0673215493979,0.997624175837
1.54204572734659E+018,97422,1.54204572734659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.492255011861,0.47434706038,1.02979792328,-0.00773841404037,-0.0124223307353,0.0674621990335,0.997614481826
1.54204572735662E+018,97423,1.54204572735662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.493198147359,0.474437081391,1.03111796067,-0.00759345379965,-0.0127399018206,0.067641629006,0.997599440851
1.54204572736653E+018,97424,1.54204572736653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.494206765506,0.474560234454,1.03242488573,-0.00756830633144,-0.0128703514513,0.0677916334842,0.997587775197
1.5420457273766E+018,97425,1.5420457273766E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.495146729809,0.474700356098,1.03369062624,-0.00763219499663,-0.01287758496,0.067675478999,0.997595081658
1.54204572738663E+018,97426,1.54204572738663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.496188403049,0.474876770776,1.03497451074,-0.00792838274847,-0.0124881256297,0.0677042157511,0.997595773164
1.54204572739657E+018,97427,1.54204572739657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.497169015694,0.475049585123,1.03616592872,-0.00808423294308,-0.0124012359582,0.0676933947855,0.997596340624
1.54204572740661E+018,97428,1.54204572740661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.498192271307,0.475238821142,1.03731759765,-0.00822579360891,-0.0122613123833,0.0678269648179,0.997587840434
1.54204572741659E+018,97429,1.54204572741659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.499191767082,0.475440918842,1.03842035183,-0.0083674928405,-0.0122538680579,0.0678044292033,0.997588285397
1.54204572742658E+018,97430,1.54204572742658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.500111443582,0.47564253671,1.03943771759,-0.00836268407099,-0.0124286218867,0.0678021599312,0.997586318061
1.54204572743659E+018,97431,1.54204572743659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.501078762919,0.475896062627,1.04045276422,-0.008458333888,-0.0123586039786,0.0676206277953,0.997598702982
1.54204572744663E+018,97432,1.54204572744663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.502029821773,0.47614757697,1.04140707751,-0.00848177910788,-0.0123931269076,0.06743756848,0.997610467159
1.54204572745662E+018,97433,1.54204572745662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.503101999078,0.47642810262,1.04234836088,-0.00861593512446,-0.0121396182129,0.0674076391066,0.997614457354
1.54204572746659E+018,97434,1.54204572746659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.504128478922,0.476688493266,1.04320634609,-0.00867720126724,-0.0121178968658,0.0674900645787,0.997608617614
1.54204572747657E+018,97435,1.54204572747657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.505103618902,0.476960062681,1.04400954495,-0.00865299199237,-0.0121467304902,0.0675242833112,0.997606161685
1.54204572748658E+018,97436,1.54204572748658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.506083197873,0.477274857241,1.0448003183,-0.00865814053431,-0.0120885593102,0.0673610690337,0.997617857556
1.54204572749664E+018,97437,1.54204572749664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.50709839665,0.477596939292,1.0455485214,-0.00865220291006,-0.012020149083,0.0673019605972,0.997622725032
1.54204572750659E+018,97438,1.54204572750659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.508192421646,0.477960008756,1.04626862299,-0.0086601131939,-0.0118179235188,0.0672869382131,0.9976260858
1.5420457275166E+018,97439,1.5420457275166E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.509203642965,0.478303988163,1.04692350624,-0.00849527712166,-0.0118498503217,0.0672171749341,0.997631827233
1.54204572752659E+018,97440,1.54204572752659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.510173978251,0.478666419841,1.04752629612,-0.00816759394147,-0.0119491567481,0.0670465974071,0.997644857571
1.54204572753658E+018,97441,1.54204572753658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.511196260661,0.47902184297,1.04813129061,-0.00795653900899,-0.0118280189968,0.066975620158,0.997652774144
1.54204572754668E+018,97442,1.54204572754668E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.512267162267,0.47938712782,1.04867311679,-0.00762485443969,-0.0118035195338,0.0670332415769,0.997651784464
1.54204572755662E+018,97443,1.54204572755662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.513308929579,0.479779132833,1.04916864277,-0.00722575458972,-0.0119471324849,0.0669718943097,0.997657165498
1.54204572756661E+018,97444,1.54204572756661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.514283205558,0.480175326058,1.04959494124,-0.00672139791897,-0.0121890095709,0.0668547045888,0.997665625012
1.54204572757659E+018,97445,1.54204572757659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.515314981561,0.480589383822,1.05003137719,-0.00630293568299,-0.0122622753245,0.0667326963656,0.997675627066
1.54204572758668E+018,97446,1.54204572758668E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.516320262038,0.480976745789,1.05040010068,-0.00571711596239,-0.0124676644943,0.0667028714527,0.997678604996
1.54204572759662E+018,97447,1.54204572759662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.517381899395,0.48141439275,1.05080881371,-0.00535084808426,-0.0123332362493,0.0665186798795,0.997694605045
1.54204572760658E+018,97448,1.54204572760658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.518379924207,0.481866299326,1.05116745743,-0.00501555676449,-0.0122055929684,0.0662616159989,0.997715022407
1.54204572761663E+018,97449,1.54204572761663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.519446207711,0.48234220761,1.05152905132,-0.00476749649907,-0.0119178947339,0.0660022396445,0.997736908771
1.54204572762662E+018,97450,1.54204572762662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.520478096758,0.482804776362,1.05183211663,-0.00442491643869,-0.0118115454183,0.0658599999034,0.9977491508
1.54204572763651E+018,97451,1.54204572763651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.521522084747,0.483235601244,1.05209988944,-0.00402189469417,-0.0118367222834,0.0659364245096,0.997745510785
1.54204572764665E+018,97452,1.54204572764665E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.522593646712,0.483691477927,1.0523368531,-0.00357737228842,-0.0118817400117,0.0659389376719,0.997746502455
1.54204572765661E+018,97453,1.54204572765661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.523600341307,0.484127271094,1.05251019175,-0.00291636680667,-0.012145855714,0.0658580002573,0.99775081899
1.54204572766654E+018,97454,1.54204572766654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.524630162433,0.484632320199,1.05274757248,-0.00255705254678,-0.011935810129,0.06544145017,0.997781746936
1.54204572767667E+018,97455,1.54204572767667E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.525596596025,0.485091235464,1.05292634944,-0.00208164158417,-0.011945694824,0.0652142175256,0.99779761123
1.54204572768666E+018,97456,1.54204572768666E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.526667118359,0.485597492298,1.05316362231,-0.00185328334976,-0.0115239119753,0.0648904306296,0.997824131201
1.54204572769658E+018,97457,1.54204572769658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.527744692783,0.486070067558,1.05336019747,-0.00150117613722,-0.0112707541882,0.0648317057365,0.997831431907
1.54204572770662E+018,97458,1.54204572770662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.528818441228,0.486544002852,1.05354254912,-0.00113054040369,-0.0110940111556,0.0647366896496,0.997840070256
1.54204572771664E+018,97459,1.54204572771664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.529853653471,0.487035223496,1.05370875316,-0.000754048474812,-0.0109781784239,0.064524597701,0.99785544409
1.54204572772668E+018,97460,1.54204572772668E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.530850800275,0.48748811287,1.053867103,-0.00038097929947,-0.0107748967728,0.0643972575503,0.997866098068
1.54204572773657E+018,97461,1.54204572773657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.53188106929,0.488004235395,1.05407991728,-0.000402908497893,-0.010218887305,0.0639682667182,0.997899530444
1.54204572774667E+018,97462,1.54204572774667E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.532874645973,0.488459450659,1.05419362001,-0.000189023517884,-0.0100989623782,0.0638611024236,0.997907678509
1.54204572775663E+018,97463,1.54204572775663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.533892810425,0.488975239128,1.05430935481,-2.77111688609E-05,-0.0100227021796,0.0633988896136,0.997937936682
1.54204572776658E+018,97464,1.54204572776658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.534920725565,0.489464614648,1.05441297804,0.000245194693254,-0.0099958683721,0.0631694804837,0.997952723946
1.54204572777666E+018,97465,1.54204572777666E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.536018419766,0.489955603648,1.05456815832,0.000267253546278,-0.00967263846029,0.0629792299359,0.99796792796
1.54204572778659E+018,97466,1.54204572778659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.537054611089,0.490424878578,1.05469384282,0.000412928097214,-0.00949369431428,0.0628102569454,0.997980245737
1.54204572779666E+018,97467,1.54204572779666E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.538120878138,0.490873538869,1.05481421658,0.000636652140606,-0.00933952283461,0.0627268895723,0.997986826222
1.54204572780666E+018,97468,1.54204572780666E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.539146221889,0.491330903859,1.05491134682,0.000932981968992,-0.00934024907365,0.0625147373617,0.997999898249
1.54204572781665E+018,97469,1.54204572781665E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.540121703388,0.491767068951,1.05493004442,0.00137978644558,-0.00973428142052,0.0623777490733,0.998004186552
1.54204572782664E+018,97470,1.54204572782664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.541122634028,0.492224625998,1.05499597833,0.00163346179289,-0.00989723378115,0.06219042993,0.998013891181
1.54204572783657E+018,97471,1.54204572783657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.542095400151,0.492660047913,1.05505280345,0.00200145775214,-0.0101115623122,0.0621436251026,0.998013988045
1.54204572784664E+018,97472,1.54204572784664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.54313793837,0.493111138362,1.0551667663,0.00211315596882,-0.00997084901177,0.0618743087717,0.998031906632
1.54204572785658E+018,97473,1.54204572785658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.544118705575,0.493527726672,1.05523584257,0.00235618249051,-0.0099905379334,0.0618027085001,0.998035601959
1.54204572786644E+018,97474,1.54204572786644E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.545105162665,0.49397558258,1.05537301585,0.0022780364167,-0.0096687494284,0.0613761417499,0.998065275951
1.54204572787659E+018,97475,1.54204572787659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.546060406693,0.494370025497,1.05543931266,0.00246556148907,-0.00968378281412,0.0613417542886,0.998066798635
1.54204572788647E+018,97476,1.54204572788647E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.547035778501,0.494808584195,1.05553674197,0.00236826906389,-0.0095641186153,0.0609084982636,0.998094721846
1.54204572789653E+018,97477,1.54204572789653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.548016410527,0.495225941063,1.05559617675,0.00242465229499,-0.00974734140905,0.0607066838549,0.99810510916
1.54204572790658E+018,97478,1.54204572790658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.549023349641,0.495679066478,1.05572036238,0.00227001978582,-0.00969916403281,0.0603674050724,0.998126519852
1.54204572791664E+018,97479,1.54204572791664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.550009103432,0.496086840675,1.05583821188,0.00219249608035,-0.00966008571365,0.0601648491256,0.998139302219
1.54204572792659E+018,97480,1.54204572792659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.550993064437,0.496488499509,1.0559577854,0.00205113015852,-0.00962941079785,0.0599477560641,0.998152961152
1.54204572793661E+018,97481,1.54204572793661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.551978031512,0.496862454285,1.05609116957,0.0020307038143,-0.00966405941161,0.0597472742988,0.998164688522
1.54204572794656E+018,97482,1.54204572794656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.552908207782,0.497197521452,1.05620829411,0.00221857823952,-0.00987607527054,0.0596625717474,0.998167279859
1.54204572795659E+018,97483,1.54204572795659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.553829576263,0.497522399099,1.05630443553,0.00250473826586,-0.0101488070879,0.0595973149629,0.998167765483
1.54204572796659E+018,97484,1.54204572796659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.554755145289,0.497870993491,1.0564120418,0.0025622140808,-0.0102390752302,0.0594516594936,0.998175383678
1.54204572797661E+018,97485,1.54204572797661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.555707332031,0.498253751056,1.05656327047,0.00247340032632,-0.0102982443324,0.0592695065125,0.998185831422
1.5420457279866E+018,97486,1.5420457279866E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.556663335567,0.498600790646,1.05673292821,0.0023545919738,-0.0103261698947,0.0591183416586,0.998194794512
1.54204572799664E+018,97487,1.54204572799664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.557639964918,0.498960848411,1.05695588114,0.00204845442654,-0.0100700107066,0.0588981555726,0.998211102918
1.54204572800661E+018,97488,1.54204572800661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.558578815374,0.499309585681,1.05715222937,0.00182570641583,-0.00994395895397,0.0587161071635,0.998223523684
1.54204572801665E+018,97489,1.54204572801665E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.559544187551,0.499693168907,1.05736417717,0.00165502117365,-0.0098471740151,0.0583780044177,0.998244610639
1.54204572802659E+018,97490,1.54204572802659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.560479936186,0.500003468555,1.05752748009,0.00173446804199,-0.010031606046,0.0584293060731,0.998239637909
1.54204572803658E+018,97491,1.54204572803658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.56147816601,0.500330003972,1.05774976189,0.0015659562754,-0.00986485198656,0.0582671063983,0.998251058997
1.54204572804663E+018,97492,1.54204572804663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.562457477006,0.500634375998,1.05799077812,0.00134278587867,-0.00960255128482,0.0582111484942,0.998257206398
1.54204572805665E+018,97493,1.54204572805665E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.563431011843,0.50097226825,1.05824461077,0.00101494051617,-0.00935895441742,0.0579848120864,0.998273079591
1.54204572806671E+018,97494,1.54204572806671E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.564369791609,0.501287705781,1.0584156523,0.000969586017078,-0.00958144610698,0.057858835971,0.998278323362
